,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
507,733,30,3,70.0,8854,4,2,4,3,6,6,1916,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,2,0,2.0,952,0,0,952,0,0,1,0,2,1,2,4,4,1,4,1916.0,1,1,192,1,1,1,0,98,0,0,40,0,1,1,0,5,2009
508,2909,160,1,41.0,2665,4,2,4,3,5,6,1977,1977,0.0,3,3,4,3,2,1,0,1,0,264,264,3,2,4.0,616,688,0,1304,0,0,1,1,3,1,3,5,4,1,3,1977.0,2,1,336,2,3,2,141,0,0,0,0,0,1,1,0,5,2006
510,235,50,3,124.0,18600,4,2,4,3,3,4,1938,1990,0.0,3,3,3,3,2,4,288,2,684,0,972,3,2,3.0,1052,558,0,1610,0,1,2,0,4,1,2,8,4,1,4,1938.0,2,1,480,2,3,2,0,0,60,0,0,0,1,1,450,6,2010
511,2366,160,1,24.0,2160,4,2,4,3,5,6,1973,1973,200.0,3,3,3,3,1,2,402,1,0,363,765,4,2,4.0,765,600,0,1365,0,0,1,1,3,1,4,7,3,1,2,1973.0,1,2,440,1,3,2,0,36,0,0,0,0,1,1,0,6,2006
512,1027,60,3,75.0,9743,4,2,4,3,5,6,1969,1969,0.0,3,3,3,2,1,4,280,1,0,440,720,4,2,4.0,720,588,0,1308,0,0,1,1,3,1,3,7,4,0,1,1969.0,1,2,484,1,3,2,0,0,0,0,0,0,1,1,0,6,2008
513,1195,20,3,65.0,8125,4,2,4,3,5,7,1965,2005,0.0,4,3,3,3,1,5,260,3,456,196,912,5,2,4.0,925,0,0,925,1,0,1,0,3,1,3,5,4,0,1,1978.0,1,2,576,1,3,2,233,0,0,0,0,0,1,1,0,7,2008
514,1303,20,1,62.0,7311,4,2,4,3,2,5,1946,1950,0.0,3,4,3,3,1,1,0,1,0,407,407,3,0,3.0,407,0,0,407,0,0,1,0,1,1,3,3,4,0,1,1949.0,1,1,297,1,3,2,76,0,120,0,0,0,1,1,0,3,2008
515,148,20,3,80.0,10032,4,2,4,3,6,5,1959,1959,432.0,3,3,3,3,1,3,734,1,0,510,1244,5,2,4.0,1580,0,0,1580,1,0,1,1,3,1,3,6,4,2,4,1956.0,1,2,440,1,3,2,0,28,0,0,160,0,1,2,0,6,2010
516,608,20,3,115.0,10500,3,2,4,3,5,5,1964,1964,144.0,3,4,3,3,1,2,998,1,0,294,1292,3,2,4.0,1292,0,0,1292,1,0,1,1,3,1,3,6,4,2,4,1964.0,1,2,520,1,3,2,0,32,0,0,92,0,1,1,0,7,2009
518,821,20,3,61.0,10226,3,2,4,3,8,5,2008,2008,270.0,4,3,5,3,4,1,0,1,0,1622,1622,5,2,4.0,1630,0,0,1630,1,0,2,0,3,1,5,8,4,1,4,2008.0,2,3,860,2,3,2,172,42,0,0,0,0,1,1,0,1,2009
519,2500,60,3,121.0,16059,4,2,4,3,8,5,1991,1992,284.0,4,3,4,3,1,1,0,1,0,1288,1288,5,2,4.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,4,1,3,1991.0,1,2,462,1,3,2,127,82,0,0,0,0,1,1,0,4,2006
520,745,30,1,51.0,6120,4,2,4,3,5,6,1925,1999,0.0,3,3,3,3,1,1,0,1,0,960,960,4,2,4.0,995,0,0,995,0,0,1,0,2,1,3,5,4,0,1,1926.0,1,1,264,1,3,2,0,15,51,0,0,0,1,3,0,3,2009
521,741,50,1,51.0,6120,4,2,4,3,5,6,1936,1950,0.0,3,2,3,3,1,1,0,1,0,927,927,3,2,4.0,1067,472,0,1539,0,0,1,1,3,1,3,5,4,0,1,1995.0,1,2,576,1,3,2,112,0,0,0,0,0,1,3,0,4,2009
523,2532,80,3,75.0,9750,4,2,4,3,5,5,1967,1967,0.0,3,3,3,3,3,5,400,3,480,100,980,4,2,4.0,980,0,0,980,0,0,2,0,3,1,3,6,4,0,1,1967.0,3,1,384,3,3,2,68,0,0,0,0,0,1,1,0,10,2006
524,1081,120,3,70.0,3940,4,2,4,3,7,5,2003,2003,143.0,4,3,4,3,4,6,1073,1,0,342,1415,5,2,4.0,1455,0,0,1455,1,0,2,0,2,1,4,6,4,1,3,2003.0,3,3,644,3,3,2,156,20,0,0,144,0,1,1,0,8,2008
525,1692,60,3,107.0,13641,4,2,4,3,9,5,2007,2007,456.0,5,3,5,3,4,6,1304,1,0,630,1934,5,2,4.0,1943,713,0,2656,1,0,2,1,3,1,5,8,4,1,4,2007.0,2,3,1040,2,3,2,268,58,0,0,0,0,1,1,0,12,2007
526,2520,120,3,36.0,3640,3,2,4,3,8,5,1980,1980,0.0,4,3,4,3,4,6,860,1,0,176,1036,3,2,4.0,1036,0,0,1036,1,0,1,0,1,1,4,4,4,1,3,1980.0,3,2,484,3,3,2,133,108,0,0,0,0,1,1,0,9,2006
527,276,90,3,75.0,9825,4,2,4,3,5,5,1965,1965,0.0,3,3,0,0,1,1,0,1,0,0,0,3,0,4.0,1664,0,0,1664,0,0,2,0,4,2,3,8,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,5,2010
528,1992,50,1,60.0,9600,4,2,4,3,5,8,1925,1994,0.0,3,3,3,3,2,1,0,1,0,702,702,4,2,4.0,842,630,0,1472,0,0,1,0,3,1,4,6,4,0,1,1925.0,1,1,250,1,2,1,0,0,84,0,0,0,1,2,0,7,2007
529,663,30,3,90.0,5400,4,2,4,3,2,5,1940,1950,0.0,2,3,2,3,1,1,0,1,0,416,416,4,0,3.0,599,0,0,599,1,0,1,0,2,1,4,4,4,0,1,1977.0,0,0,0,0,0,0,0,81,0,0,0,0,1,1,0,6,2009
530,418,120,3,24.0,2104,4,2,4,3,7,6,1976,1976,0.0,3,3,3,3,1,5,536,1,0,300,836,3,2,4.0,836,0,0,836,0,1,1,0,2,1,3,5,4,0,1,1976.0,1,1,345,1,3,2,150,20,0,0,0,0,1,1,0,10,2009
531,1733,60,3,63.0,9729,3,2,4,3,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,698,698,5,2,4.0,698,1048,0,1746,1,0,2,1,3,1,4,6,4,1,4,2007.0,1,3,350,1,3,2,0,34,0,0,0,0,1,1,0,6,2007
532,2359,20,3,80.0,10000,4,2,4,3,6,6,1974,1974,176.0,3,3,3,3,1,5,755,1,0,348,1103,3,2,4.0,1103,0,0,1103,0,0,2,0,3,1,3,6,4,0,1,1974.0,1,2,462,1,3,2,295,84,0,0,0,0,1,2,0,6,2006
533,253,20,3,64.0,7360,4,2,4,3,7,5,2010,2010,80.0,4,3,4,3,1,6,24,1,0,1198,1222,5,2,4.0,1222,0,0,1222,0,0,2,0,2,1,4,6,4,0,1,2009.0,2,2,615,2,3,2,0,54,0,0,0,0,1,1,0,3,2010
534,1518,75,3,60.0,8400,4,3,4,2,5,8,1939,1997,0.0,3,3,3,3,1,2,378,1,0,342,720,5,2,4.0,1052,720,420,2192,0,0,2,1,4,1,4,8,4,1,4,1939.0,1,1,240,1,3,2,262,24,0,0,0,0,1,1,0,7,2008
535,2035,50,1,50.0,9000,4,3,4,3,6,6,1937,1950,0.0,3,4,3,3,1,1,0,1,0,780,780,3,2,4.0,780,595,0,1375,0,0,1,1,3,1,4,6,4,1,4,1979.0,1,1,544,1,3,1,0,162,0,0,126,0,1,1,0,12,2007
536,2919,160,1,21.0,1526,4,2,4,3,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,3,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,0,34,0,0,0,0,1,4,0,6,2006
537,1540,50,3,70.0,12392,4,3,4,3,7,9,1950,2000,0.0,3,4,3,4,1,6,435,1,0,397,832,5,2,4.0,1218,943,0,2161,1,0,2,1,3,1,4,8,4,2,3,1994.0,3,2,506,3,3,2,0,96,0,0,0,0,1,1,0,4,2008
538,2120,20,3,70.0,14217,2,2,4,3,5,5,1994,1994,0.0,3,3,4,3,1,5,550,1,0,472,1022,4,2,4.0,1022,0,0,1022,0,1,1,0,3,1,3,6,4,0,1,1995.0,1,2,747,1,3,2,0,0,0,0,0,0,1,1,0,8,2007
539,1674,120,4,33.0,4113,3,2,4,3,6,5,2001,2001,0.0,4,3,4,3,2,1,0,1,0,1337,1337,5,2,4.0,1337,0,0,1337,0,0,2,0,2,1,4,5,4,1,3,2001.0,3,2,511,3,3,2,136,68,0,0,0,0,1,1,0,7,2007
540,256,80,3,80.0,8816,4,2,4,3,6,7,1971,1971,80.0,3,3,3,3,3,6,504,1,0,506,1010,4,2,4.0,1052,0,0,1052,1,0,1,0,3,1,3,6,4,0,1,1971.0,1,2,440,1,3,2,0,0,0,0,0,0,1,3,0,6,2010
541,2361,20,3,71.0,9353,4,2,4,3,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,864,864,4,2,4.0,864,0,0,864,0,0,1,0,3,1,3,5,4,0,1,1972.0,1,1,280,1,3,2,0,0,0,0,0,0,1,1,0,7,2006
542,978,180,1,21.0,1477,4,2,4,3,4,4,1970,1970,0.0,3,3,4,3,3,6,509,1,0,121,630,3,2,4.0,630,0,0,630,1,0,1,0,1,1,3,3,4,0,1,1970.0,1,1,286,1,3,2,0,0,0,0,0,0,1,1,0,4,2009
543,2280,120,1,62.0,6710,3,2,4,3,6,5,1996,1997,134.0,3,3,5,3,3,3,16,6,904,0,920,5,2,4.0,936,0,0,936,2,0,0,1,0,1,3,3,4,0,1,1996.0,3,2,460,3,3,2,0,40,0,0,0,0,1,1,0,6,2007
544,2095,60,3,82.0,11287,4,2,4,3,7,6,1989,1989,340.0,4,3,4,3,3,6,421,1,0,386,807,4,2,4.0,1175,807,0,1982,0,0,2,1,3,1,4,7,4,1,3,1989.0,3,2,575,3,3,2,0,84,0,196,0,0,1,1,0,1,2007
545,1709,60,3,99.0,12099,3,2,4,3,8,5,2004,2004,388.0,4,3,5,3,3,6,970,1,0,166,1136,5,2,4.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,4,1,4,2004.0,3,3,872,3,3,2,184,154,0,0,0,0,1,1,0,6,2007
546,2801,60,3,75.0,9750,4,2,4,3,7,6,1998,1998,0.0,3,3,4,3,3,6,975,1,0,133,1108,5,2,4.0,1108,989,0,2097,1,0,2,1,3,1,4,8,4,1,3,1998.0,2,2,583,2,3,2,253,170,0,0,0,0,1,1,0,6,2006
547,1246,20,3,60.0,11556,4,2,4,3,5,6,1952,1952,52.0,3,3,3,3,1,3,148,1,0,572,720,5,2,3.0,882,0,0,882,1,0,1,0,2,1,4,4,4,0,1,1952.0,1,1,240,1,3,2,0,0,0,0,0,0,1,3,0,5,2008
548,2373,160,1,21.0,1680,4,2,4,3,6,5,1972,1972,297.0,3,3,3,3,1,1,0,1,0,483,483,3,2,4.0,483,504,0,987,0,0,1,1,2,1,3,5,4,1,1,1972.0,1,1,288,1,3,2,0,0,0,0,0,0,1,1,0,6,2006
549,1055,20,3,98.0,12704,4,2,4,3,8,5,2007,2007,302.0,4,3,5,3,1,6,1012,1,0,570,1582,5,2,4.0,1582,0,0,1582,1,0,2,0,3,1,4,7,4,0,1,2007.0,3,3,905,3,3,2,209,95,0,0,0,0,1,1,0,1,2008
550,2017,50,1,51.0,6120,4,2,4,3,5,6,1926,1950,0.0,3,3,3,3,1,5,351,1,0,405,756,4,2,3.0,903,378,0,1281,1,0,1,0,2,1,4,6,4,0,1,1926.0,1,2,379,1,3,2,25,0,0,0,0,0,1,1,0,8,2007
551,1099,75,3,84.0,9660,4,2,4,3,8,5,1997,1997,1290.0,4,3,4,3,1,1,0,1,0,1173,1173,5,2,4.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,4,1,3,1997.0,3,2,516,3,3,2,0,131,0,0,0,0,1,1,0,9,2008
552,1344,30,1,70.0,6120,4,2,4,3,5,6,1945,1995,0.0,3,4,0,0,1,1,0,1,0,0,0,4,0,4.0,808,0,0,808,0,0,1,0,1,1,3,6,2,0,1,1925.0,1,1,164,1,3,1,0,48,0,0,0,0,1,1,0,6,2008
553,835,60,3,70.0,28698,2,1,4,1,5,5,1967,1967,0.0,3,3,3,4,4,2,249,5,764,0,1013,3,2,4.0,1160,966,0,2126,0,1,2,1,3,1,3,7,2,0,1,1967.0,3,2,538,3,3,2,486,0,0,0,225,0,1,1,0,6,2009
554,1117,20,3,91.0,12274,3,2,4,3,7,5,2008,2008,256.0,4,3,4,3,1,1,0,1,0,1417,1417,5,2,4.0,1428,0,0,1428,0,0,2,0,3,1,5,6,4,0,1,2008.0,2,2,554,2,3,2,0,60,0,0,0,0,1,1,0,7,2008
555,2043,45,1,55.0,4388,3,3,4,3,5,7,1930,1950,0.0,3,4,3,3,1,2,116,1,0,556,672,5,2,4.0,840,0,0,840,0,0,1,0,3,1,3,5,4,1,3,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,2007
556,2085,120,3,39.0,3869,4,2,4,2,5,6,1984,1984,149.0,4,5,3,3,1,2,283,6,755,0,1038,4,2,4.0,1038,0,0,1038,0,0,2,0,2,1,3,5,4,0,1,1984.0,2,1,264,2,3,2,0,105,0,0,0,0,1,1,0,7,2007
557,410,160,3,24.0,2308,4,2,4,3,6,5,1976,1976,0.0,3,3,4,3,1,5,306,1,0,498,804,3,2,4.0,804,744,0,1548,0,0,2,1,3,1,3,7,4,1,3,1976.0,2,2,440,2,3,2,108,0,0,0,0,0,1,1,0,9,2009
558,2650,50,1,40.0,4400,4,2,4,3,6,8,1920,1950,0.0,3,3,2,3,1,1,0,1,0,648,648,3,2,3.0,734,384,0,1118,0,0,1,0,2,1,3,6,4,0,1,1990.0,1,2,440,1,3,2,0,0,0,0,0,0,1,1,0,10,2006
559,2867,70,3,70.0,14210,3,2,4,3,6,7,1930,1959,0.0,3,3,3,3,1,1,0,1,0,697,697,5,2,4.0,1104,697,0,1801,0,0,1,1,3,1,3,8,4,1,4,1930.0,1,2,365,1,3,2,0,90,0,0,0,0,1,3,0,11,2006
560,1668,20,3,61.0,9758,3,2,4,3,5,5,1971,1971,0.0,3,3,3,3,1,4,412,2,287,251,950,3,2,4.0,950,0,0,950,0,0,1,0,3,1,3,5,4,0,1,1981.0,1,1,280,1,3,2,0,0,0,0,0,0,1,1,0,7,2007
562,2122,20,3,105.0,11249,2,2,4,3,6,5,1995,1995,0.0,4,4,4,4,1,5,334,4,544,322,1200,5,2,4.0,1200,0,0,1200,1,0,2,0,3,1,4,6,4,0,1,1995.0,2,2,521,2,3,2,0,26,0,0,0,0,1,1,0,8,2007
563,2539,80,3,80.0,9600,4,2,4,3,5,7,1967,1967,140.0,3,3,3,3,3,5,602,3,402,137,1141,4,2,4.0,1141,0,0,1141,1,0,1,0,3,1,3,6,4,0,1,1967.0,1,1,568,1,3,2,0,78,0,0,0,0,1,1,0,7,2006
564,1047,120,3,53.0,4043,4,2,4,3,6,6,1977,1977,0.0,3,3,4,3,1,5,559,1,0,510,1069,3,2,4.0,1069,0,0,1069,0,0,2,0,2,1,3,4,4,0,1,1977.0,2,2,440,2,3,2,0,55,0,0,200,0,1,1,0,10,2008
565,1445,20,3,70.0,9200,3,2,4,3,5,6,1975,1980,0.0,3,3,4,3,3,2,280,4,491,167,938,3,2,4.0,938,0,0,938,1,0,1,0,3,1,3,5,4,0,1,1977.0,1,1,308,1,3,2,145,0,0,0,0,0,1,3,0,7,2008
566,541,20,3,63.0,13072,4,2,4,3,5,5,2004,2004,0.0,3,3,4,3,1,1,0,1,0,1114,1114,5,2,4.0,1114,0,0,1114,0,0,1,1,3,1,4,6,4,0,1,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,1,1,0,8,2009
568,1276,45,3,59.0,7227,4,4,4,2,6,6,1954,1954,0.0,3,3,3,3,1,1,0,1,0,832,832,4,2,4.0,832,0,0,832,0,0,1,0,2,1,4,4,4,0,1,1962.0,1,2,528,1,3,2,0,0,0,0,0,0,1,1,0,6,2008
569,918,70,3,53.0,7155,4,2,4,3,7,8,1918,1990,0.0,3,3,3,2,2,1,0,1,0,600,600,5,2,4.0,628,600,0,1228,0,0,1,0,3,1,3,6,4,1,4,1918.0,1,1,215,1,3,2,0,113,0,0,195,0,1,3,0,5,2009
570,326,20,3,70.0,11875,4,2,4,3,5,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,1344,1344,5,2,4.0,1344,0,0,1344,0,0,2,0,3,1,3,7,4,1,4,2001.0,1,2,686,1,3,2,328,0,0,0,0,0,1,1,0,6,2010
571,1936,20,3,71.0,8540,4,2,4,3,5,8,1956,2003,0.0,3,4,3,3,1,3,114,5,691,120,925,3,2,4.0,925,0,0,925,1,0,1,0,3,1,4,5,4,0,1,1956.0,1,1,252,1,3,2,152,0,0,0,0,0,1,1,0,6,2007
572,895,20,3,64.0,6410,4,4,4,2,4,5,1959,1959,0.0,3,3,3,3,1,2,332,3,243,301,876,3,2,3.0,876,0,0,876,0,0,1,0,3,1,3,5,4,0,1,1959.0,1,1,320,1,3,2,0,0,0,0,0,0,1,3,0,3,2009
573,257,85,3,82.0,11105,4,2,4,3,5,5,1996,1996,0.0,3,4,4,2,3,6,870,1,0,0,870,4,2,4.0,965,0,0,965,1,0,1,0,2,1,3,4,4,0,1,1998.0,1,2,580,1,3,2,71,0,0,0,0,0,1,4,0,7,2010
574,1241,20,3,90.0,13200,3,2,4,3,6,6,1958,1958,187.0,3,3,3,3,1,2,958,1,0,437,1395,5,2,4.0,1570,0,0,1570,1,0,1,0,3,1,3,5,4,1,3,1958.0,2,2,441,2,3,2,490,0,0,0,0,0,1,1,0,5,2008
575,1545,30,1,50.0,7000,4,2,4,3,6,8,1926,1998,0.0,3,4,3,3,1,3,299,6,40,555,894,3,2,4.0,919,0,0,919,1,0,1,0,2,1,3,5,4,0,1,1926.0,1,1,195,1,3,1,0,0,116,0,0,0,1,3,0,7,2008
576,1189,20,3,80.0,11040,4,2,4,3,6,7,1971,2004,144.0,4,4,3,3,1,5,656,1,0,602,1258,5,2,4.0,1258,0,0,1258,0,1,2,0,3,1,4,5,4,0,1,1971.0,2,2,528,2,3,2,55,0,0,216,0,0,1,1,0,10,2008
577,270,120,1,70.0,4426,4,2,4,3,6,5,2004,2004,169.0,4,3,4,3,3,6,662,1,0,186,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,3,4,0,1,2004.0,2,2,420,2,3,2,160,0,0,0,0,0,1,1,0,5,2010
578,2066,60,3,99.0,16779,4,2,4,3,5,4,1920,1996,356.0,3,2,4,3,1,4,267,1,0,404,671,2,2,4.0,1567,1087,0,2654,0,0,3,0,4,1,3,11,2,1,4,1946.0,1,2,638,1,3,2,128,570,0,0,0,0,1,1,500,5,2007
579,693,50,1,60.0,10440,4,2,4,3,5,6,1910,1981,0.0,3,3,3,3,1,1,0,1,0,440,440,4,2,4.0,682,548,0,1230,0,0,1,1,2,1,3,5,4,0,1,1966.0,1,2,440,1,3,2,74,0,128,0,0,0,1,3,0,5,2009
580,1259,50,3,60.0,10836,4,2,4,3,5,5,1922,1950,0.0,3,3,3,3,1,1,0,1,0,892,892,5,2,4.0,1254,182,0,1436,0,1,1,0,3,1,3,7,4,1,4,1968.0,1,4,1488,1,3,0,0,0,100,0,0,0,1,2,0,6,2008
581,2916,20,3,80.0,13384,4,2,4,2,5,5,1969,1979,194.0,3,3,3,3,3,3,119,4,344,641,1104,2,2,4.0,1360,0,0,1360,1,0,1,0,3,1,3,8,4,1,3,1969.0,2,1,336,2,3,2,160,0,0,0,0,0,1,1,0,5,2006
582,2321,60,3,42.0,13751,3,4,4,3,7,5,2005,2006,248.0,4,3,4,3,3,6,60,1,0,1640,1700,5,2,4.0,1700,512,0,2212,1,0,2,1,3,1,4,9,4,1,4,2006.0,3,3,773,3,3,2,237,38,0,0,115,0,1,1,0,5,2006
583,1977,30,1,56.0,4480,4,2,4,3,5,5,1922,1950,0.0,3,3,2,2,1,2,782,1,0,240,1022,3,0,2.0,1022,0,0,1022,1,0,1,0,2,1,2,4,4,1,4,1922.0,1,1,184,1,2,0,0,122,20,0,0,0,1,3,0,2,2007
584,1895,20,3,70.0,11382,3,2,4,3,6,5,1964,1964,212.0,3,3,3,3,1,5,54,3,543,533,1130,3,2,4.0,1374,0,0,1374,0,1,1,0,3,1,3,7,4,1,3,1964.0,2,1,286,2,3,2,0,28,84,0,0,0,1,3,0,8,2007
585,1240,20,3,76.0,9120,4,2,4,3,6,6,1958,1958,0.0,3,3,3,3,1,5,662,1,0,599,1261,5,2,4.0,1261,0,0,1261,1,0,1,0,3,1,3,6,4,1,3,1958.0,2,2,433,2,3,2,0,0,0,0,288,0,1,1,1400,11,2008
586,85,85,3,88.0,11782,3,2,4,3,5,7,1961,1995,0.0,3,3,3,3,3,5,899,1,0,210,1109,3,2,4.0,1155,0,0,1155,1,0,1,0,3,1,4,6,2,0,1,1987.0,1,2,576,1,3,2,192,0,0,0,0,0,1,3,400,6,2010
587,1823,20,3,85.0,6970,4,2,4,3,4,5,1961,1961,0.0,3,3,3,3,1,5,932,1,0,108,1040,3,2,4.0,1120,0,0,1120,1,0,1,1,3,1,2,5,4,0,1,1961.0,2,2,544,2,3,2,168,0,0,0,0,0,1,1,400,5,2007
588,825,20,3,77.0,11422,3,2,4,3,8,5,2007,2008,352.0,4,3,5,3,3,6,1359,1,0,479,1838,5,2,4.0,1838,0,0,1838,1,0,2,0,3,1,4,7,4,2,4,2007.0,2,2,524,2,3,2,154,222,0,0,0,0,1,1,0,4,2009
590,697,50,1,90.0,15660,4,2,4,3,5,8,1910,2003,0.0,3,4,3,3,1,1,0,1,0,240,240,3,2,4.0,810,496,0,1306,0,0,1,1,3,1,4,6,4,0,1,1959.0,1,2,472,1,3,0,0,0,0,0,0,0,1,3,0,7,2009
591,2297,85,3,50.0,6723,4,2,4,3,5,7,1971,1971,0.0,3,3,4,3,3,6,796,1,0,0,796,3,2,4.0,796,0,0,796,0,1,1,0,2,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,129,0,0,0,0,0,1,2,0,9,2007
592,1231,20,3,75.0,7875,4,2,4,3,5,6,1961,1961,136.0,3,3,3,3,1,3,572,1,0,572,1144,4,2,4.0,1144,0,0,1144,1,0,1,0,3,1,3,6,4,0,1,1961.0,1,2,456,1,3,2,0,0,0,0,0,0,1,2,0,9,2008
593,1355,50,3,70.0,9144,4,2,4,3,5,5,1940,1982,0.0,3,3,3,3,1,3,399,1,0,484,883,4,2,4.0,988,517,0,1505,1,0,1,0,3,1,3,8,4,0,1,1940.0,1,1,240,1,3,0,0,0,0,0,0,0,1,1,0,7,2008
594,968,20,3,85.0,14601,4,2,4,3,9,5,2006,2006,584.0,5,3,5,3,3,6,1260,1,0,578,1838,5,2,4.0,1838,0,0,1838,1,0,2,0,2,1,5,8,4,1,4,2006.0,3,3,765,3,3,2,270,68,0,0,0,0,1,1,0,3,2009
595,584,60,3,70.0,12732,3,2,4,3,7,6,1974,1974,0.0,3,3,3,3,2,6,560,2,42,150,752,3,2,4.0,1285,782,0,2067,0,0,2,1,3,1,4,7,4,2,3,1974.0,2,2,784,2,3,2,297,40,0,0,0,0,1,1,0,6,2009
596,1315,70,1,60.0,6000,4,2,4,3,5,9,1905,2005,0.0,4,3,2,3,1,1,0,1,0,572,572,5,2,4.0,884,656,0,1540,0,0,1,1,3,1,4,7,4,0,1,1977.0,0,0,0,0,0,0,240,77,0,0,0,0,1,1,0,2,2008
597,1606,20,3,60.0,6600,4,2,4,3,5,8,1982,2003,0.0,3,4,3,4,1,6,816,1,0,0,816,5,2,4.0,816,0,0,816,1,0,1,0,2,1,3,4,4,0,1,1985.0,3,2,816,3,3,2,0,0,0,0,0,0,1,1,0,6,2008
598,206,90,1,110.0,8472,2,3,4,2,5,5,1963,1963,0.0,2,3,4,3,4,2,104,6,712,0,816,3,0,4.0,816,0,0,816,1,0,1,0,2,1,3,5,4,0,1,1963.0,1,2,516,1,3,2,106,0,0,0,0,0,1,1,0,5,2010
599,1685,20,3,96.0,12469,4,2,4,3,9,5,2006,2007,378.0,5,3,5,3,4,6,1151,1,0,639,1790,5,2,4.0,1816,0,0,1816,1,0,2,0,3,1,5,7,4,1,4,2007.0,3,3,730,3,3,2,186,36,0,0,0,0,1,1,0,8,2007
600,2016,50,1,52.0,6240,4,2,4,3,5,7,1930,1992,0.0,3,3,3,3,1,1,0,1,0,966,966,5,2,4.0,1014,412,0,1426,0,0,1,0,3,1,3,6,4,1,4,1930.0,1,1,230,1,3,2,174,0,96,0,0,0,1,4,0,7,2007
601,869,60,3,70.0,11250,4,2,4,3,7,5,2001,2001,0.0,4,3,4,3,1,1,0,1,0,944,944,5,2,4.0,944,926,0,1870,0,0,2,1,3,1,4,6,4,0,1,2001.0,2,2,608,2,3,2,256,43,0,0,0,0,1,1,0,5,2009
602,2135,20,3,97.0,11800,3,3,4,3,5,5,1974,1974,0.0,3,3,4,3,3,4,663,1,0,201,864,3,2,4.0,894,0,0,894,0,0,1,0,3,1,3,5,4,0,1,1974.0,1,2,440,1,3,2,0,0,0,0,0,0,1,1,0,8,2007
603,2346,60,3,70.0,18800,3,2,4,3,6,5,1976,1976,120.0,3,3,4,3,2,6,712,1,0,84,796,3,2,4.0,790,784,0,1574,1,0,2,1,3,1,3,6,4,1,3,1976.0,3,2,566,3,3,2,306,111,0,0,0,0,1,1,0,7,2006
604,2430,120,3,53.0,4045,4,2,4,3,7,5,2006,2006,45.0,4,3,4,3,3,6,1070,1,0,286,1356,5,2,4.0,1500,0,0,1500,1,0,2,0,2,1,4,6,4,1,4,2006.0,3,3,648,3,3,2,161,20,0,0,0,0,1,1,0,10,2006
605,2198,45,3,55.0,10594,4,2,4,3,5,5,1926,1950,0.0,3,3,3,3,1,1,0,1,0,768,768,2,0,4.0,789,0,0,789,0,0,1,0,2,1,3,5,4,0,1,1926.0,1,1,200,1,1,2,0,0,112,0,0,0,1,3,0,6,2007
606,2652,190,1,50.0,6000,4,2,4,3,5,7,1955,1955,0.0,3,3,3,3,3,6,576,1,0,384,960,3,2,3.0,960,0,0,960,1,0,1,0,3,1,3,5,4,0,1,1976.0,1,2,576,1,3,2,0,0,0,0,0,0,1,1,0,6,2006
607,27,20,3,70.0,8400,4,2,4,3,4,5,1970,1970,0.0,3,3,3,3,1,5,804,3,78,0,882,3,2,4.0,882,0,0,882,1,0,1,0,2,1,3,4,4,0,1,1970.0,3,2,525,3,3,2,240,0,0,0,0,0,1,3,0,4,2010
608,241,20,3,83.0,10420,4,2,4,3,6,5,2009,2009,0.0,3,3,4,3,2,6,36,1,0,1176,1212,5,2,4.0,1212,0,0,1212,0,0,2,0,3,1,4,6,4,0,1,2009.0,2,2,460,2,3,2,100,22,0,0,0,0,1,1,0,3,2010
609,906,50,4,70.0,6300,4,2,4,3,5,4,1938,1950,88.0,3,3,3,2,1,2,832,1,0,0,832,3,2,4.0,832,436,0,1268,0,0,1,1,3,1,3,7,4,2,4,1938.0,1,1,250,1,3,2,0,0,55,0,0,0,1,1,0,7,2009
